plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
0,0,1785665700.4368975,0.0,diffusion,guide,False,True,0.0,210.7438919993001,3.4916129989142064,214.2355049982143,1029,36,4,False,False,,-1,0.6677104830741882,1.2215344905853271,0.6677104830741882,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.06095602363348007,0.0726449117064476,4.0,0.0,0.0,0.03370597536595148,-0.02230522409081459,0.048371393233537674
0,0,1785665700.4368975,0.0,diffusion_qp,guide,False,True,0.0,210.7438919993001,14.947561001463328,225.69145300076343,1029,36,4,False,False,,-1,0.6839597821235657,1.146886944770813,0.6839597821235657,0.0,0.01718679443001747,False,0.01718679443001747,,0,0.0,8,0.4871822472661734,0,0.0,0.1680222898721695,0.16904811561107635,4.0,0.1993461549282074,0.04983653873205185,0.02930971066162772,-0.02230522409081459,0.048371393233537674
0,0,1785665700.4368975,0.0,safe_compliance,guide,False,True,0.0,210.7438919993001,14.362903999426635,225.10679599872674,1029,36,4,False,False,,-1,0.6798160672187805,1.1923788785934448,0.6798160672187805,0.03572129085659981,0.026099883019924164,False,0.026099883019924164,,0,0.0,8,0.5118889685720205,16,1.0,0.06984253972768784,0.08635592460632324,4.0,0.09999997913837433,0.024999994784593582,0.036093653915564954,0.0,0.048371393233537674
0,0,1785665700.4368975,0.0,ours,guide,False,True,0.0,210.7438919993001,14.168533001793548,224.91242500109365,1029,36,4,False,False,,-1,0.6839597821235657,1.146886944770813,0.6839597821235657,0.0,0.01718679443001747,False,0.01718679443001747,,0,0.0,8,0.4871822472661734,0,0.0,0.1680222898721695,0.16904811561107635,4.0,0.1993461549282074,0.04983653873205185,0.02930971066162772,-0.02230522409081459,0.048371393233537674
1,1,1785665700.5367358,0.0998382568359375,diffusion,guide,False,False,0.16611525416374207,30.58595000038622,3.269748001912376,33.855698002298595,1034,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.6156395673751831,0.6729928255081177,4.0,0.5993461608886719,0.14983654022216797,0.08219127913500056,0.10232328623533249,-0.007328300271183252
1,1,1785665700.5367358,0.0998382568359375,diffusion_qp,guide,False,False,0.16611525416374207,30.58595000038622,5.8968340017599985,36.48278400214622,1034,0,0,False,False,,-1,,,,0.0,0.01766033098101616,False,0.01766033098101616,,0,0.0,0,,0,0.0,0.6301622986793518,0.6852601766586304,4.0,0.5993461608886719,0.14983654022216797,0.041241776738545774,0.10232328623533249,-0.007328300271183252
1,1,1785665700.5367358,0.0998382568359375,safe_compliance,guide,False,False,0.16611525416374207,30.58595000038622,6.13582400183077,36.72177400221699,1034,0,0,False,False,,-1,,,,0.04633402079343796,0.040167562663555145,False,0.040167562663555145,,0,0.0,0,,16,1.0,0.10703130811452866,0.17251241207122803,4.0,0.09999997913837433,0.024999994784593582,0.05124921420658076,0.05000000074505806,-0.007328300271183252
1,1,1785665700.5367358,0.0998382568359375,ours,guide,False,False,0.16611525416374207,30.58595000038622,5.796598001325037,36.38254800171126,1034,0,0,False,False,,-1,,,,0.0,0.01766033098101616,False,0.01766033098101616,,0,0.0,0,,0,0.0,0.6301622986793518,0.6852601766586304,4.0,0.5993461608886719,0.14983654022216797,0.041241776738545774,0.10232328623533249,-0.007328300271183252
2,2,1785665700.63694,0.2000424861907959,diffusion,guide,False,False,0.9847768545150757,30.581844999687746,3.149870997731341,33.73171599741909,1035,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2255311906337738,0.3505851924419403,4.0,0.1993461549282074,0.04983653873205185,0.0453382029807494,-0.0021230701822787523,-0.021835874766111374
2,2,1785665700.63694,0.2000424861907959,diffusion_qp,guide,False,False,0.9847768545150757,30.581844999687746,5.707280997739872,36.28912599742762,1035,0,0,False,False,,-1,,,,0.0,0.027593178674578667,False,0.027593178674578667,,0,0.0,0,,0,0.0,0.2911030650138855,0.3842543065547943,4.0,0.2993461787700653,0.07483654469251633,0.06024091042302273,-0.0021230701822787523,-0.021835874766111374
2,2,1785665700.63694,0.2000424861907959,safe_compliance,guide,False,False,0.9847768545150757,30.581844999687746,6.168879997858312,36.75072499754606,1035,0,0,False,False,,-1,,,,0.049749795347452164,0.03731458634138107,False,0.03731458634138107,,0,0.0,0,,16,1.0,0.01859411410987377,0.11211735755205154,4.0,0.0,0.0,0.0236417308340516,0.0,-0.021835874766111374
2,2,1785665700.63694,0.2000424861907959,ours,guide,False,False,0.9847768545150757,30.581844999687746,5.746394999732729,36.328239999420475,1035,0,0,False,False,,-1,,,,0.0,0.027593178674578667,False,0.027593178674578667,,0,0.0,0,,0,0.0,0.2911030650138855,0.3842543065547943,4.0,0.2993461787700653,0.07483654469251633,0.06024091042302273,-0.0021230701822787523,-0.021835874766111374
