scan_idx,stamp,relative_time,robot_x,robot_y,robot_yaw,human_world_x,human_world_y,human_local_x,human_local_y,accepted,fallback,fallback_kind,confidence,raw_count,high_conf_count,rear_count,detector_ms,tracker_reason,interaction_label,segmentation_raw_label,segmentation_samples,segmentation_decode_ms,downstream_tracking_mode,downstream_kf_prediction,downstream_kf_misses
0,1785665700.4368975,0.0,1.561570405960083,-5.902246952056885,-0.017601421302800298,0.3581429123878479,-5.880094051361084,-1.203631043434143,-0.0009685289114713669,False,True,short_prediction,0.0,78,3,1,953.2255300000543,all candidates outside prior/track gates (best_prior_error=1.67 m),guide,unknown,1,0.0,detector_fused,False,0
1,1785665700.5367358,0.0998382568359375,1.5677094459533691,-5.902353763580322,-0.017201392621741633,0.31175169348716736,-5.8830976486206055,-1.2561030387878418,0.0023498889058828354,True,False,,0.16611525416374207,72,1,2,32.84609399997862,prior-constrained detection accepted,guide,unknown,2,0.0,detector_fused,False,0
2,1785665700.63694,0.2000424861907959,1.5749117136001587,-5.902475833892822,-0.01660119767515704,0.2736138105392456,-5.89514684677124,-1.30124032497406,0.01427413523197174,True,False,,0.9847768545150757,73,2,1,12.291564002225641,prior-constrained detection accepted,guide,unknown,3,0.0,detector_fused,False,0
3,1785665700.736781,0.2998833656311035,1.58358633518219,-5.902620315551758,-0.01620067628410939,0.24887919425964355,-5.907593727111816,-1.3344513177871704,0.026594970375299454,True,False,,0.9943972826004028,83,1,1,12.172547001682688,prior-constrained detection accepted,guide,unknown,4,0.0,detector_fused,False,0
4,1785665700.836906,0.4000084400177002,1.593304991722107,-5.902775287628174,-0.016400599709640754,0.2347329705953598,-5.917353630065918,-1.3581502437591553,0.03685677796602249,True,False,,0.9465087652206421,75,1,1,12.15933099956601,prior-constrained detection accepted,guide,unknown,5,0.0,detector_fused,False,0
5,1785665700.9367688,0.49987125396728516,1.604110836982727,-5.902954578399658,-0.01599998783859513,0.2296411544084549,-5.9246134757995605,-1.373947262763977,0.043646685779094696,True,False,,0.7538715600967407,80,1,1,11.923198999284068,prior-constrained detection accepted,guide,unknown,6,0.0,detector_fused,False,0
6,1785665701.03673,0.5998325347900391,1.6140040159225464,-5.903108596801758,-0.015401372721975221,0.23438461124897003,-5.929075241088867,-1.3790557384490967,0.047210752964019775,False,True,short_prediction,0.0,78,2,1,11.985490000370191,all candidates outside prior/track gates (best_prior_error=1.82 m),guide,unknown,7,0.0,detector_fused,False,0
7,1785665701.1368983,0.7000007629394531,1.6236010789871216,-5.903256416320801,-0.015401372721975221,0.23885534703731537,-5.933138370513916,-1.384121298789978,0.05120455101132393,True,False,,0.26986971497535706,78,1,1,12.044421000609873,prior-constrained detection accepted,guide,unknown,8,0.0,detector_fused,False,0
8,1785665701.236782,0.799884557723999,1.633296251296997,-5.903406620025635,-0.01560136106750513,0.24455556273460388,-5.9362711906433105,-1.3880589008331299,0.05452593415975571,True,False,,0.7764018177986145,74,2,1,12.235264002811164,prior-constrained detection accepted,guide,unknown,9,0.0,detector_fused,False,0
9,1785665701.3369007,0.90000319480896,1.6428004503250122,-5.9035539627075195,-0.015401085091981648,0.2381305992603302,-5.935659408569336,-1.4040087461471558,0.05373422056436539,True,False,,0.24165597558021545,75,2,2,11.896133997652214,prior-constrained detection accepted,guide,unknown,10,0.0,detector_fused,False,0
10,1785665701.4369304,1.000032901763916,1.6522973775863647,-5.90369987487793,-0.015200737986459757,0.24204863607883453,-5.936398029327393,-1.4095888137817383,0.054130375385284424,True,False,,0.7549172639846802,66,2,1,11.662341999908676,prior-constrained detection accepted,guide,unknown,11,0.0,detector_fused,False,0
11,1785665701.536941,1.100043535232544,1.6610335111618042,-5.9038286209106445,-0.014201638138791378,0.25049442052841187,-5.93684720993042,-1.4099280834197998,0.05304655060172081,True,False,,0.6034125685691833,70,2,1,12.172067999927094,prior-constrained detection accepted,guide,guide,12,9.749738001119113,detector_fused,False,0
