plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
0,0,1785665896.5367513,0.0,diffusion,guide,False,True,0.0,214.74751200003084,7.464933998562628,222.21244599859347,1034,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.0600614994764328,0.06855396926403046,4.0,0.0,0.0,0.03467851227541371,-0.021294161677360535,0.05132193863391876
0,0,1785665896.5367513,0.0,diffusion_qp,guide,False,True,0.0,214.74751200003084,7.072247997712111,221.81975999774295,1034,0,0,False,False,,-1,,,,0.0,0.016621913760900497,False,0.016621913760900497,,0,0.0,0,,0,0.0,0.1701076477766037,0.16761896014213562,4.0,0.19999960064888,0.04999990016222,0.027681860921420817,-0.021294161677360535,0.05132193863391876
0,0,1785665896.5367513,0.0,safe_compliance,guide,False,True,0.0,214.74751200003084,6.725325001752935,221.47283700178377,1034,0,0,False,False,,-1,,,,0.035065170377492905,0.025744466111063957,False,0.025744466111063957,,0,0.0,0,,16,1.0,0.07107747346162796,0.08472363650798798,4.0,0.10000064969062805,0.025000162422657013,0.0337995774584052,0.0,0.05132193863391876
0,0,1785665896.5367513,0.0,ours,guide,False,True,0.0,214.74751200003084,6.26168099915958,221.00919299919042,1034,0,0,False,False,,-1,,,,0.0,0.016621913760900497,False,0.016621913760900497,,0,0.0,0,,0,0.0,0.1701076477766037,0.16761896014213562,4.0,0.19999960064888,0.04999990016222,0.027681860921420817,-0.021294161677360535,0.05132193863391876
1,1,1785665896.6369095,0.1001582145690918,diffusion,guide,False,True,0.0,31.805834001715994,3.2267090027744416,35.032543004490435,1037,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.6274685859680176,0.629924476146698,4.0,0.5999998450279236,0.1499999612569809,0.07694539844984027,0.10318377614021301,-0.003910872619599104
1,1,1785665896.6369095,0.1001582145690918,diffusion_qp,guide,False,True,0.0,31.805834001715994,5.755007998232031,37.560841999948025,1037,0,0,False,False,,-1,,,,0.0,0.017327791079878807,False,0.017327791079878807,,0,0.0,0,,0,0.0,0.6376938223838806,0.6369302272796631,4.0,0.5999998450279236,0.1499999612569809,0.03796385991944713,0.10318377614021301,-0.003910872619599104
1,1,1785665896.6369095,0.1001582145690918,safe_compliance,guide,False,True,0.0,31.805834001715994,6.409962999896379,38.21579700161237,1037,0,0,False,False,,-1,,,,0.046294234693050385,0.04026348143815994,False,0.04026348143815994,,0,0.0,0,,16,1.0,0.13647796213626862,0.16399824619293213,4.0,0.10000064969062805,0.025000162422657013,0.0530891890725966,0.05000000074505806,-0.003910872619599104
1,1,1785665896.6369095,0.1001582145690918,ours,guide,False,True,0.0,31.805834001715994,6.067678001272725,37.87351200298872,1037,0,0,False,False,,-1,,,,0.0,0.017327791079878807,False,0.017327791079878807,,0,0.0,0,,0,0.0,0.6376938223838806,0.6369302272796631,4.0,0.5999998450279236,0.1499999612569809,0.03796385991944713,0.10318377614021301,-0.003910872619599104
2,2,1785665896.7373586,0.2006072998046875,diffusion,guide,False,True,0.0,31.55795899874647,3.0960040021454915,34.65396300089196,1026,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.23150788247585297,0.25534188747406006,4.0,0.19999960064888,0.04999990016222,0.040699577942200166,-0.0011822585947811604,-0.017676061019301414
2,2,1785665896.7373586,0.2006072998046875,diffusion_qp,guide,False,True,0.0,31.55795899874647,5.659660997480387,37.21761999622686,1026,0,0,False,False,,-1,,,,0.0,0.02717134729027748,False,0.02717134729027748,,0,0.0,0,,0,0.0,0.2959776222705841,0.28599852323532104,4.0,0.2999999523162842,0.07499998807907104,0.05955905446947405,-0.0011822585947811604,-0.017676061019301414
